ID,Loss
64607,2917.957751793003
64611,1527.726771587831
64620,1047.6014854110078
64625,2446.654578388549
64630,2579.55106916363
64632,3989.5044250981796
64637,1859.6539224653802
64647,1283.4505199334894
64649,1008.1761155508985
64650,1555.9981850779707
64654,7178.498430698412
64657,1484.5810072744564
64659,2966.2659436989297
64667,760.0887182478632
64670,1839.5959854273656
64673,2240.8500969941383
64678,2208.142689234297
64679,2120.4685195677525
64681,1346.8845541971568
64687,4896.375407552102
64691,2212.593405928134
64694,3894.5060137089413
64701,1767.3898451258196
64703,991.3291933267465
64708,1719.0800601446313
64709,1411.0096861417262
64730,1652.5194356728662
64740,1824.1446207001256
64745,2449.466208579005
64758,2435.93098941303
64759,1976.030136478064
64763,1873.8288036255708
64765,1499.894333271664
64770,7560.2957070127895
64779,1611.8881615292742
64784,1629.4700938706005
64788,2662.141850599117
64802,1723.6363188744886
64809,5350.303216520021
64810,1760.1129926753156
64812,3223.5789538686904
64816,3858.116188002826
64817,2010.297072248252
64831,1074.9750351184834
64832,1387.4696777944673
64834,4070.5288722154446
64837,1366.4718623734036
64838,1591.7074298916682
64841,1532.2255366710401
64861,2221.646483210726
64865,1215.6666183173395
64872,2508.619004534986
64873,1180.2333825121814
64883,1590.4136451495463
64884,1994.810575152521
64901,1393.3337323040341
64909,4516.1880519757315
64922,4226.578196291523
64923,1189.8486132180378
64925,1938.0648118134686
64929,2691.049161499041
64931,1521.3924149523737
64939,3425.138586209005
64941,1374.8637396089737
64944,2011.7667017518686
64966,2633.1831425637515
64967,1818.4702006880375
64968,2134.2692308188243
64970,945.2908426228182
64980,2585.5898695033225
64988,1785.2130422895575
64996,1454.2964802261345
65003,3953.833679602082
65014,1966.8634398050388
65017,1532.9369669377284
65018,4906.645677682032
65020,3809.5532614255044
65033,2142.2873864910166
65039,3977.1407053530297
65045,1418.0027271081965
65052,1114.1483761060535
65054,3497.1535102396333
65055,4284.553806608879
65060,2975.8628000929352
65063,2886.296253580575
65064,1343.0087080780263
65065,1931.8905713911004
65069,1594.1399477466393
65074,5682.64594168562
65075,1099.0357673637372
65092,3548.500852447268
65093,2066.061726087142
65096,4351.112865643339
65099,1460.1587345736807
65103,2455.5658489367033
65117,1596.891077798037
65119,2643.5879133503586
65131,1589.0952965633492
65132,3275.5467027041836
65141,3641.226569539126
65143,1026.8929455093628
65144,1492.49184754706
65145,3945.722137810844
65146,3853.3685914395055
65154,1348.4024512675778
65157,2346.033551321309
65158,1924.9662745941803
65169,1291.164073395761
65171,5200.997599661455
65173,3801.8965842769503
65174,1415.8222894261912
65175,3214.676372305242
65180,1770.4054496687577
65182,2355.9227081838553
65186,1613.4663710952125
65193,1343.8298093751062
65195,1924.8281021671837
65210,1164.5213314284554
65211,1754.8117816143258
65215,4676.494213276865
65216,1440.8308554331552
65219,3309.9447946915716
65221,2823.3234377128297
65222,2850.665869177904
65224,1539.4364868256096
65231,1788.958658311338
65237,1778.546422765365
65251,2226.0161321850833
65259,6666.536815970179
65265,2710.759216788939
65291,6842.857754610879
65292,1731.2831242039395
65299,4239.980081637701
65302,4157.034677122067
65303,1738.161345687041
65304,1705.2333475218666
65310,2388.9467176111466
65312,2299.8425974626125
65313,3638.892745220025
65324,4747.912459118938
65330,1415.9053858417772
65332,1464.6374843002352
65334,3737.384067914553
65336,3955.280204265121
65339,2722.3521959433383
65345,681.3985991153204
65349,1470.9937036322913
65354,4751.239755276509
65372,1626.7340048912317
65375,1809.7384499818768
65383,3992.972410586979
65387,3006.7508563367132
65389,698.0038021364426
65392,1396.788289253347
65396,2522.197425224222
65400,1077.860651139607
65406,2692.3972417319583
65407,2750.435351197625
65411,1323.2906574695858
65421,5896.757262072801
65423,1253.5547966152915
65430,1594.7761268442468
65438,2557.4630206506145
65454,1544.4069972368977
65457,1733.1624956618668
65459,1055.5250165056943
65462,1232.0979382512867
65464,1963.015219355092
65465,5213.387100561711
65466,2819.155784222148
65467,1239.3914481303684
65485,1813.226301336407
65492,2010.8092220486003
65494,1745.195577132098
65505,1280.5645251213205
65508,2442.312928692849
65513,3284.007768742991
65531,1300.3705013358176
65538,1644.9566211104336
65547,5395.9110515613265
65551,2741.8563926346183
65555,1323.5358153368365
65557,1432.206626314978
65563,3666.00185743165
65569,4710.417036742565
65571,3713.473587261415
65575,2872.3239718892605
65576,4982.368679529319
65578,4512.2240760216255
65582,1363.8596423938202
65583,1252.7295371542034
65594,3868.7035597927697
65599,9959.12892634513
65604,2530.649054324471
65605,1230.628601714722
65608,3567.478712826779
65609,4666.16440268579
65610,1757.8160300854158
65611,1409.1872393818967
65612,1207.5007066168337
65613,1696.6725876400078
65614,1828.6141259726226
65618,1801.3609023639665
65620,2299.856027259469
65623,1685.6535006148845
65624,1888.053706332354
65630,3174.6935016699263
65636,1394.8531328281126
65640,1321.0369679705443
65643,3718.201884779208
65645,1587.6915096974187
65660,1875.6076291929403
65673,2599.787784490039
65677,1883.0678532319207
65683,3068.5983194503824
65685,2577.6057784502445
65686,2471.3427770243234
65706,2095.2699745962645
65708,2888.4256910842596
65709,2290.5233649586607
65710,1156.458892804302
65712,1300.1823767953024
65715,1439.1775612722518
65720,3176.6027109257984
65728,1684.7342844751822
65741,1233.6623158479167
65744,2033.1065653832118
65757,1684.479149607749
65762,1807.8421450986157
65764,1437.1407949322975
65773,2431.9424073285318
65779,3519.839523816996
65782,1303.4646764584124
65788,1055.8412314745356
65789,2494.216410647928
65794,1706.1686767274982
65799,1224.6581347236697
65801,1519.09115703606
65803,2888.2611256192095
65808,5362.3231186261955
65819,5615.20299891443
65820,1139.1044218528373
65821,1160.3939528330586
65830,1669.9051558686865
65836,1368.1829293007572
65841,1067.0748717199988
65843,2509.706007056256
65846,1338.4350544352624
65847,2587.512711072036
65854,1995.4665982416343
65861,3512.6254453162783
65869,1501.0704757634503
65882,1142.3354136704115
65887,3983.5755276988957
65890,3679.573729415286
65895,4083.7353855392034
65897,4806.349822205293
65899,3403.7900861416356
65901,2331.3521580913944
65912,1211.9615787264966
65924,1644.8758009128946
65927,1388.1685553468274
65928,2175.8282840020124
65934,1560.410044487095
65940,2330.7298219439
65941,2895.5937312190695
65951,1566.0602267817258
65953,2604.867071376801
65955,1635.615679379499
65957,3741.2979039874563
65959,3844.2356102390995
65964,4223.505171483385
65965,3513.2519328674002
65970,1661.8063807515305
65977,1774.285499170217
65993,1976.955056687241
65994,1427.4461858900843
65995,3182.4144556192723
65999,3751.736382459168
66006,2346.561449571103
66009,1551.1026918304751
66012,1947.7687864973957
66025,1632.9731409741908
66026,1584.3903899003992
66031,1440.958263554382
66036,2085.0773283156263
66038,3043.5320141487214
66046,1668.9955063765408
66047,1282.0048718146375
66049,2045.7050817256506
66063,2137.44862340693
66065,1226.0300276323783
66077,1603.7612777697957
66079,2341.738060160354
66083,2038.8912131837449
66097,1592.8440335568962
66100,2524.5394803863987
66107,1926.401484117524
66110,1431.7335123683765
66115,2512.6599460332427
66129,1416.2990315904817
66136,1146.8377117194798
66156,3532.7276702901136
66158,1986.534191117713
66171,5149.302631511135
66172,1536.989115022078
66173,2934.2741993531395
66176,1986.9030801114375
66180,977.206924720376
66184,1659.1476979441754
66196,1970.3069986735543
66197,1927.9927550627117
66209,5705.668193280073
66211,3718.4398615873965
66212,2820.787697159183
66213,4316.955668137299
66214,1827.7805216192585
66220,3812.527138119539
66223,960.0550564564245
66225,2482.9667907163343
66226,2450.8279436100474
66227,1083.8856789467445
66228,1647.0159580290517
66231,2111.738328748793
66239,1821.2140776530973
66245,1135.9314224857844
66252,1665.4419656306331
66254,1776.2165213808148
66266,1623.7375661134859
66275,6432.383853413677
66276,1442.8405383687677
66278,2276.707597063536
66283,1554.0556141645982
66284,3100.532693796592
66287,3871.1393607007785
66288,2666.344363176545
66292,2654.5062903113126
66293,1912.876477050986
66296,1901.442271662228
66298,1143.3960335243642
66303,1414.7986932302326
66306,1434.5475281642255
66319,3753.601523194058
66324,1549.4095541487018
66333,1290.016109672205
66335,3400.008894699266
66336,1582.4337575955908
66337,5093.378489584079
66340,1985.4793339682526
66343,1369.5496495376633
66345,2182.2787061384875
66352,4753.037544453578
66356,2006.609388424779
66357,6072.053974652515
66360,1944.067414725386
66361,4855.80482993078
66364,3862.160904494914
66365,1883.2796850851137
66368,1345.8805086354462
66369,1750.1904710285985
66370,3357.654873879482
66373,3427.9118193970685
66375,2814.809069295568
66381,2183.620814393183
66388,2036.962214077394
66390,1931.0553735226067
66391,2250.7551878284025
66394,3048.1195697057597
66400,1772.1019974348867
66413,956.2278738510435
66414,2432.2009737815533
66428,1518.7610128254755
66432,4631.433328668767
66435,1360.7728126293928
66436,1920.5206201655853
66438,4189.202047310157
66441,1540.9520528622534
66444,1353.6401112580822
66446,2170.4087284952716
66447,826.1739721681358
66449,1984.088817373351
66452,1484.5399158389753
66459,1614.1923351637463
66466,2542.5764731044205
66467,1180.9667993211742
66470,1393.4449184337313
66483,3233.146124532429
66490,3440.120369953723
66491,1022.6359327895747
66496,2477.2398712544486
66497,3539.108432642164
66502,2245.217524947946
66504,2894.355554996411
66506,2063.2638471386163
66508,1300.0225448074177
66509,1112.9098374286677
66511,1214.0191253224752
66514,2230.0217813332592
66517,1309.2330369723945
66522,7185.651096635356
66523,6958.967950116254
66524,1565.508081592433
66530,2012.1523011605232
66534,2586.1443653772067
66538,2214.8477244169094
66540,2093.0652322414526
66542,1217.5038999714825
66546,4141.509808289994
66549,1573.6326247885827
66552,1008.9644945487516
66554,1681.4923241322726
66555,2327.083738833289
66565,4147.7895940120425
66566,1387.5617652315027
66572,1822.1866397871902
66577,1359.3380497148273
66580,1408.9452968023177
66584,1839.5086604253243
66585,1651.1091682491187
66587,2200.5382944643425
66588,2347.4021721370805
66591,3440.034764896081
66592,1479.610536665718
66594,3799.450056871876
66608,1288.6388472370534
66609,3875.0528642389213
66613,3743.8281002846943
66617,1943.2439730158662
66626,1599.4451148243259
66631,2378.5903666031495
66632,1146.7013026010586
66633,2486.036983353554
66640,1487.6669654363086
66647,1724.3256200965354
66648,1366.0688538443133
66663,2951.662662555689
66672,1777.4500149636779
66688,3118.2091793112236
66698,3163.3746241806048
66704,1529.0855883419786
66710,1105.7732349222622
66711,2182.498727365725
66715,6768.606485533844
66716,1374.3425306937513
66719,4704.813753364303
66723,1333.7453754470391
66725,2162.8951708930217
66726,1333.9325686354719
66727,2740.6006140298896
66735,1416.285140779496
66736,5019.264404077584
66751,1175.366899976272
66752,2655.414654210465
66753,2080.4528747647773
66755,1510.9008010546697
66758,1328.725209489628
66762,2240.685692000115
66766,2653.404740712577
66775,7266.790608155883
66779,3549.4153466961416
66789,1369.6483152863195
66791,2958.5848095927063
66792,1070.8926767724
66796,1176.5517885459124
66800,1318.0469739569917
66801,2535.792157487664
66804,1091.2874867301564
66805,2365.097409183638
66806,3604.6121026422397
66819,2670.34546940827
66825,1896.420494862737
66836,3488.6855629132197
66840,2264.038156933808
66841,2046.8465043144752
66842,5611.22106217466
66848,2334.7643546202708
66849,2005.81918376384
66858,1855.4736909695685
66862,944.6163123063125
66866,3161.2228063881525
66867,3866.1330127482065
66868,1395.8927212147898
66879,2544.3285362070815
66883,9215.855063302004
66890,2455.5956203646188
66893,3239.114981957918
66894,6814.265576943247
66896,4936.260051775314
66898,2556.9291974169637
66900,1347.643671091745
66907,1953.3537737422591
66914,3274.607512742876
66916,2939.797964899738
66917,2291.1127745309923
66918,5427.228594564768
66925,1451.4001911892253
66930,1666.0008143485168
66936,1067.0079511426964
66946,2205.066229919691
66947,1291.6425893415078
66957,1646.695245002964
66958,1209.8692487785256
66963,2868.50175876639
66965,2175.160823405034
66970,1951.2607639431915
66975,1919.20636573305
66976,4557.4210725554785
66979,1896.1308941285017
66981,1376.0409087155194
66982,1832.1977626659682
66998,2529.8769803367377
66999,1667.363678048106
67009,1748.486967286843
67010,2598.3031301723636
67024,1766.3994152701416
67025,1820.634743310383
67030,1327.510273297638
67031,3183.899987205948
67035,3465.8652578411666
67038,2246.7440343164117
67042,1694.0193859817655
67047,1323.1887476198813
67050,1900.76013383492
67051,6635.588554370994
67057,2668.077801428783
67065,1727.2103531905557
67067,1911.6095304031896
67079,1372.8019985489884
67087,1766.9394213355688
67088,1834.5050952369932
67092,2403.2381561339203
67094,1266.750960019722
67099,12453.631307273823
67105,2141.664740198654
67114,3174.6552344938623
67116,1758.990752838777
67127,2719.833068561251
67134,968.8182167942414
67138,6745.322334672441
67139,1909.222606439924
67140,4776.534661961067
67142,1723.8437168190592
67145,2419.0458990887437
67147,3704.1020844119566
67149,1247.9106820473048
67156,2191.452795507016
67162,1032.8006949654823
67165,3165.1571950903476
67169,2245.952027827021
67174,4516.275357870678
67180,3846.0307822393975
67186,1666.5614829247002
67191,2016.27288743604
67200,3428.126475492826
67204,1339.334937076653
67213,1499.034747630781
67223,1857.2230090403677
67228,4101.209891238468
67231,3689.5076836173794
67233,1717.1810398984633
67238,3644.1070064518226
67244,3096.0609158851007
67250,1918.6066632618952
67257,1673.7171005285172
67261,2480.9591085250518
67264,1755.4546246607463
67267,2071.563598845256
67274,1582.5957513545402
67276,1942.0899454927492
67279,3360.5188680441483
67280,2662.702335005235
67281,4218.174482304234
67286,1993.9388694649629
67288,2078.5814252298064
67293,1687.9246057779415
67297,1080.7649707366566
67300,3296.4244293150405
67302,3642.2358396098334
67303,1627.2646122264982
67307,1935.9126012466004
67315,6878.284311931703
67319,1871.4663832608294
67323,4254.514874646254
67336,4498.093256517419
67342,1928.171471969486
67347,1718.7101114909294
67351,1534.3613013561737
67362,2600.3139262977184
67363,3924.48653618394
67367,1513.2211941324717
67371,1584.9864122470974
67378,2987.9178098898624
67383,1323.0807512990507
67386,1021.2192120712843
67389,3035.8454034455244
67393,3258.7450054209417
67396,1050.0723911918433
67397,1283.5045305461506
67400,5881.520822072839
67401,4197.633182863694
67406,2778.9813420072583
67410,2352.2015828872027
67411,1480.8331445374683
67420,1825.0529286825126
67429,1996.8904232503764
67430,2203.1834361088745
67433,2844.578597122659
67437,2047.5575024381756
67438,1768.4150909768098
67440,1666.7980549341735
67449,2459.5534829840103
67451,4534.787492403593
67460,3264.518097702669
67461,2217.566456649279
67465,1584.9917271173606
67467,2011.7050910553212
67468,3136.5040540835093
67470,4035.0505534403887
67476,1387.0157867969317
67502,1340.8986350867567
67515,3135.377157028629
67516,1623.0451836430227
67519,1789.4045722046721
67523,1297.3563619951203
67532,1699.5755447340662
67539,2670.6810137350244
67540,2599.547008116919
67547,3000.4357927777965
67559,2565.2068995135883
67562,2019.9119101030901
67563,2128.5505381995854
67565,1501.5732575970785
67569,2651.2722746266304
67571,2588.7935537667136
67574,1501.5301683456457
67581,1205.9011267677581
67587,2060.5699766444563
67590,5880.528934621755
67594,2893.9418916382115
67601,1501.2731412859416
67603,1887.6772266334385
67605,2981.905764057437
67606,1614.9963197567895
67611,2934.1919450514147
67617,1676.6544728476113
67628,1595.1857875202747
67632,1817.3226462785042
67633,2817.233918155972
67638,1878.171715956077
67640,1682.1608988813662
67642,1019.2229697657199
67645,2399.2374344194363
67658,1682.0152403448797
67661,1247.675080678594
67664,984.0731243832885
67665,1565.0332701888312
67668,1528.555962134966
67670,1219.5248614649977
67676,1551.8171145854728
67682,839.5738481980435
67684,1511.239057722374
67691,3054.6944668065603
67695,2262.3755963963367
67710,4236.6447389647365
67711,1839.2312463780713
67713,1454.842252124506
67716,1226.7795316562026
67717,1114.7193575662222
67721,2115.2800253002597
67722,3624.204063910911
67724,1443.2182543673848
67725,2586.891383672533
67727,1076.132712352911
67728,1601.0924827447677
67729,1867.495578739164
67732,1180.6354710283495
67740,3501.991698642129
67744,1269.19036748447
67748,1471.0871811715517
67749,4833.805544016047
67759,1170.8191619816955
67769,2186.4347016266393
67774,1205.4676951987676
67777,2594.822008873958
67784,1575.0669781220317
67785,1828.5448506270532
67788,5134.524657914215
67789,2133.5759661584543
67790,2014.451997488948
67794,1432.8715421074075
67795,1981.4477189465476
67803,1618.275925145003
67807,1579.4452007083496
67809,1526.5621196836075
67811,1730.4766177800482
67813,4584.239828673586
67815,1610.7021621152317
67818,2112.854022571922
67819,2921.929043051839
67823,2247.809261354192
67827,1587.2685973628782
67832,3249.456325778795
67841,2952.0793089202484
67852,2448.63438904508
67853,1244.5801594613235
67860,4930.497893793351
67870,1983.1115947855164
67872,1591.4561526325656
67873,1690.5304179951038
67884,1549.3212058881406
67886,1881.7580663530132
67888,2870.172233692442
67893,2498.2917720649875
67899,945.5794169505172
67900,4534.521265493257
67901,2402.4478847177047
67902,921.6621819527664
67906,2066.434137821109
67909,1568.48688258585
67910,4071.4401080173734
67911,2234.5532507320786
67918,7066.845956670205
67922,6816.639752076758
67927,2159.540484410671
67932,1703.2803281390065
67933,1099.2490305574734
67936,3113.7085023295617
67941,2976.754012597159
67942,2778.5673015901584
67946,1897.2317968824168
67950,1814.4537859704471
67959,3025.869531184397
67962,2420.5648963457206
67965,2873.8555151657392
67994,1354.2026302936815
68001,1558.3165927387104
68003,1372.076455166244
68014,1117.8149556794417
68022,1461.9148362445096
68026,4230.462753770373
68048,1588.228933060364
68049,957.2718285720849
68058,3449.5867676102193
68067,2398.2880459022995
68073,7891.62425566946
68074,6465.500968799785
68078,5145.108086877273
68079,2178.070626773648
68081,7733.184246706744
68085,3188.172876501646
68088,1371.0948869063661
68097,1844.2007006180227
68103,4172.738072670057
68106,5539.744249249777
68110,2039.6927782803057
68116,1449.235983180943
68118,1170.5722231456446
68138,1931.801118610465
68140,3585.818475412598
68141,3526.1070966949196
68144,1418.6145598066755
68145,2319.926887565601
68146,1336.714625150177
68154,1484.8151680829596
68159,1753.4489996723648
68162,1753.481283612805
68167,2455.6027784007856
68169,1640.1058153776378
68175,1371.5051992359422
68182,1148.9996897881324
68185,4554.168229276409
68191,8626.962051925424
68192,1728.0627702362106
68198,2189.292801069818
68200,6159.0977175477865
68202,1495.0358993095906
68207,1527.5670663385213
68215,1905.1257890959137
68222,5695.3236524621
68227,5475.427681400028
68234,1629.3100831273937
68235,1197.3754553949075
68242,5143.858660328748
68250,1190.4508889241374
68254,1528.392713981751
68256,1158.4416783133743
68257,2105.5422845973303
68261,3094.449050742378
68262,2637.593429298825
68269,1408.5488106368675
68272,1370.847368956511
68274,896.5308866244569
68276,2049.1756551928293
68277,1978.1972752345557
68279,2174.616510989302
68284,1750.8291215703991
68287,1775.430137574228
68288,5339.377841521118
68294,1157.0667856397374
68295,2266.8862482709487
68297,2447.465966146524
68304,1652.9827327690728
68309,1351.4624383925336
68311,3264.6424985182935
68312,3927.256360416829
68315,1416.734580134809
68316,2513.0036288689557
68322,980.838991906538
68329,5792.854753493244
68332,3227.370167758521
68333,1493.7074799037625
68346,1624.2030200179306
68351,5503.218669672746
68355,890.5868260269307
68360,5617.267184959297
68363,3127.2865747376086
68366,2492.7460443734303
68372,1930.7496916079547
68374,2131.424558739161
68376,1467.4057543609117
68389,1349.900659864643
68411,1900.066280599493
68412,2198.2798890302147
68423,1437.7483959772517
68426,3379.0628440995306
68432,1567.8673193695863
68438,1577.094450348203
68447,1835.1449925351412
68448,2032.4316661492294
68451,4024.45534482611
68456,1353.0770392028876
68457,2350.3378204871356
68460,2976.157178322366
68468,1248.8027562863074
68469,2703.3781192390215
68470,3957.5478179957977
68474,5163.520587409653
68479,1137.2920087318464
68483,1695.3706486706412
68484,1899.4093261716432
68485,2443.550766529215
68488,4263.397205707048
68490,1800.6354497250315
68495,1086.551865494688
68499,1346.6815175399186
68502,1516.0040897965284
68504,2593.241067052876
68509,3204.5910031705353
68513,1156.0831037251874
68527,1645.7055049506569
68528,1287.36889667243
68530,1809.7039179504577
68539,1361.3170344283324
68546,1595.2682214965228
68553,1717.923434858751
68556,2407.445954448119
68559,4332.431495346941
68560,1720.0041509988885
68568,1678.1388749793991
68570,1208.5459693051291
68575,1014.0345209820358
68593,1164.0353676911045
68596,3178.310658014165
68601,5013.5783032807685
68610,5506.370539039174
68614,2350.228502869475
68616,1224.5870302950457
68620,1500.5983171761643
68621,3634.8796770904737
68624,1018.4229015669133
68627,1056.0110870495432
68629,1029.2010909013288
68632,2252.637765462678
68633,3319.5573248144888
68650,4103.917410795235
68653,1420.302917328093
68656,1618.3956667241632
68658,5781.453661856445
68659,1330.7265267917815
68660,1252.740529575431
68664,1714.902344968532
68669,3237.8916162861447
68670,2952.1611740342096
68671,1049.2993711335619
68682,3161.083533449571
68685,2947.4115410484574
68686,1037.4134484057479
68687,4200.511952960674
68688,2172.3369654604426
68691,1411.6514109417374
68694,1554.456389512795
68699,1694.5090566417884
68701,1395.3142340452218
68702,1467.451010218522
68703,2103.0995086654807
68718,1264.9444658617188
68722,2215.3414934572397
68723,2276.566018225565
68732,3341.412270366916
68736,3189.9403447019363
68750,3489.5825846254265
68757,5404.236988662119
68768,1878.0044222675597
68772,1434.1736427768953
68777,2006.0072735770216
68780,1952.5053685856458
68783,1336.7977434377324
68790,1012.0995216759021
68798,3753.655933384134
68801,1710.3877844637782
68802,3466.930873734744
68803,2186.9389766458817
68809,1770.6372597652783
68810,1900.5973608733855
68811,1735.0356179474704
68813,1708.8358946676585
68817,2148.2765449126637
68832,6557.402009447211
68837,1482.915325279968
68841,5221.558765061926
68842,3811.2203733048677
68847,2063.5647187793174
68850,1979.244849259741
68852,1099.1665558128466
68853,1005.9961983295217
68854,3190.7891139275243
68856,1399.0384162750754
68857,1500.5956965016442
68874,2196.4415973578302
68876,1362.0396976672
68880,1359.4783573217742
68884,1787.1828323330726
68894,1239.406461753846
68899,1847.93082208537
68900,1723.2955487113206
68901,8935.17872868741
68902,1639.3827815068737
68903,954.915862566766
68907,3600.6474376012516
68908,1640.8348602691333
68914,1794.0751797648345
68915,3927.581377182972
68924,3020.235783739763
68926,2350.9130717029516
68932,2083.1016011927845
68935,894.3252117773958
68938,1845.6744669258649
68950,2274.7993545393665
68951,3031.233953556016
68955,1765.302969092611
68956,1249.112934864488
68959,3349.117674001658
68960,1628.7073449443187
68966,1309.1942586320943
68967,1330.6380372771148
68974,1563.0696693706807
68976,2316.1170603354176
68979,3259.7369388685797
68980,1585.5339335774765
68985,1604.6661588348204
68996,1521.6774206965097
68998,1035.6512220873387
68999,2369.3052641630843
69002,2325.7251026252807
69005,1563.740571007176
69007,2606.646796072621
69011,1460.6571791614576
69015,1889.376318254618
69018,2980.4152959476028
69020,3890.183286972652
69041,2217.8580318037048
69042,1405.1055464319197
69043,3947.96773224198
69046,2279.1400804610694
69053,1497.1047077322326
69065,1303.2105667052315
69067,1207.658559316208
69068,1288.5802118045444
69071,1528.1005111304737
69077,4989.338745696789
69079,4889.8931534654175
69088,936.9969555960522
69091,1362.40401340626
69094,858.2785167111507
69099,1839.4470449529326
69101,2211.482763593678
69104,2364.416574090696
69115,3978.180965143807
69119,2352.5197188648203
69125,2473.9047916180525
69136,4772.69284801045
69144,6150.387098415263
69148,1623.2555234563833
69152,5064.903516481394
69160,4066.890554931608
69163,2188.509308053653
69166,1395.7279626303539
69172,1833.6156236351628
69174,2263.627479537904
69179,1915.0393394839964
69184,3211.447476498878
69185,1396.2185848258925
69191,2378.478485923391
69195,1937.6256118072276
69202,1776.3556375529795
69206,1380.8377196146137
69209,4401.542154505666
69211,1325.3356928113806
69212,2575.2815272440753
69214,1172.703230263237
69216,2219.6677640804583
69217,5317.814647804274
69219,1716.8065421096762
69223,1429.2437199030398
69226,1557.7808215810455
69234,3420.503014327031
69238,3193.5708091869587
69241,1810.8972253859379
69242,1973.7234811006883
69243,1973.9946659096015
69248,2344.783091511869
69249,4106.49124804002
69254,1584.6849715031217
69260,6559.802035321777
69261,1776.353335639453
69263,2127.5768421782286
69268,6023.9404310114005
69278,1496.02935503355
69279,1377.0817357922735
69281,2960.1621104227215
69283,2428.964802899981
69285,2406.7056969130517
69287,1128.0773000683737
69294,1576.2502045880562
69296,2910.649276240753
69307,2371.490763350514
69310,5155.251930822792
69313,1584.4892716639774
69315,3254.8242423410848
69316,2044.9072624811615
69321,2152.0049346558244
69324,1274.5602477168763
69335,1041.7546131370677
69341,4513.1872387178655
69343,1770.327490674963
69358,1268.7997776933717
69362,1542.8029292715057
69363,1108.7078310197383
69365,1607.9288521038702
69369,2013.9752295412738
69376,1166.5057601871922
69377,2811.4074713580685
69379,2018.1431780583505
69381,3472.587896317604
69386,1134.5238270859215
69391,2121.139660577925
69393,1401.6378046240147
69406,1428.1188445607952
69410,2170.485313013361
69413,1848.939722790539
69414,4635.954032798892
69418,2153.6440019436177
69424,3360.6505775397227
69426,2935.5723784283887
69435,2420.778914662646
69447,1511.0572095278908
69450,1745.9491638463853
69452,3005.948584040806
69462,4369.507038083772
69464,3465.536849988783
69465,5579.029100870626
69470,2752.5941033222934
69479,1105.2192789121116
69485,3897.1486232406537
69487,2564.723765101624
69489,2468.1929979643114
69499,4659.639627096182
69511,1505.8392698558232
69512,2127.765067874684
69515,1575.8509179907446
69516,2267.399851447024
69518,4382.695110761049
69522,1806.404762479886
69524,1574.2232542145146
69525,5173.510311553117
69527,3741.4324200016067
69531,5111.146776060555
69534,1716.3698020882737
69535,1711.4129125798534
69538,3725.488301900431
69540,2728.8165212566473
69548,2168.746402345277
69551,1793.7926041718645
69555,2766.813300145649
69559,1716.7579295455519
69565,1981.75639506565
69566,1588.46608585993
69567,4290.667699922521
69582,2628.345307254373
69583,2940.2612048188553
69586,2658.858797008564
69588,1126.4886389415128
69597,2796.6592307868514
69598,1261.5231839859755
69599,1876.8957448451924
69607,1742.674374640273
69610,1417.1345315861936
69612,2417.1685291108356
69623,1552.3310188890491
69626,1402.8756179866723
69630,1867.7394793927642
69638,1409.7255711135622
69639,1272.3612952756569
69652,3627.112989709636
69660,4892.650885369587
69661,1102.0350021928891
69667,1520.6639870573315
69673,2072.38320938207
69676,3640.0687730460986
69677,3680.6641512515416
69679,2757.615015353842
69682,1980.2408544315633
69683,2102.647359350417
69687,2076.7954714747475
69694,1870.0369076067911
69695,2620.173857171838
69700,1723.7181653566554
69714,2602.0145490952336
69715,1405.459741038516
69745,1318.854109052833
69747,1833.6519703962763
69752,1193.0978741499148
69753,4042.745069608722
69754,1992.1482611734605
69756,2564.015478719934
69760,2031.4886862805477
69771,1010.6028208124993
69776,2261.475444057459
69782,1683.9388368214188
69787,1114.739095689113
69788,1088.3491402695054
69790,1616.5960183528694
69798,2234.010053983966
69808,4368.641087770481
69810,1872.255910736891
69817,1486.1390098027698
69818,4007.76822195235
69823,1130.9263722865958
69828,4169.359623429806
69844,3244.1466218951728
69847,3169.547886490669
69853,2017.7186639753884
69870,1251.219433457829
69875,3895.2050429376295
69881,4331.682439618692
69895,3304.5338952583766
69896,2479.949046576511
69902,1389.9587690775388
69908,1895.7310774554512
69911,1933.0397762356176
69912,3299.3313789241156
69916,6418.953741603323
69922,1395.4771727002328
69924,2261.645655642529
69928,4691.617690566587
69932,2321.277574198143
69936,2632.397399207037
69942,1278.0005268637071
69945,1313.4716596623316
69966,2101.6066650587645
69967,1480.7914833443547
69969,1100.69157077018
69980,2679.4904710988253
69981,1211.4910227456942
69987,4228.974767133981
69990,2345.3781510587028
69991,6142.415726755237
69992,1104.559296974367
69995,1669.5777151460347
70003,856.9887972371065
70004,2738.738057483892
70010,1043.9703795586636
70011,1703.187927213363
70019,2239.4121436214036
70027,2757.6271535013834
70028,1268.1411280076168
70034,1417.8011026155366
70039,1472.0331854014478
70040,574.5859638492695
70046,2528.0146130670387
70051,950.6025009132329
70052,1376.4813765801046
70055,1753.8897303639783
70060,3228.4806072372253
70062,2452.512930690428
70068,1869.3565560109896
70077,3682.806037190545
70079,4135.958986041697
70082,927.8516875471114
70083,2561.9173993556647
70091,3928.460276441928
70099,789.4642740681624
70104,1672.1638932288135
70117,1378.5635092722791
70121,3337.417854433284
